task,period,product,y_true,model,y_pred
panel_product_month,2019-08,American Beef Bologna,347.54,naive_last_value,347.54
panel_product_month,2019-11,American Beef Bologna,229.76,naive_last_value,347.54
panel_product_month,2019-08,American Chicken Hot Dogs,316.92,naive_last_value,724.6
panel_product_month,2019-09,American Chicken Hot Dogs,407.68,naive_last_value,724.6
panel_product_month,2019-11,American Chicken Hot Dogs,1221.16,naive_last_value,724.6
panel_product_month,2019-12,American Corned Beef,314.29,naive_last_value,12248.50065532573
panel_product_month,2019-09,American Pimento Loaf,5237.45,naive_last_value,261.05
panel_product_month,2019-10,American Pimento Loaf,3212.15,naive_last_value,261.05
panel_product_month,2019-11,American Pimento Loaf,2170.55,naive_last_value,261.05
panel_product_month,2019-12,American Pimento Loaf,5262.49,naive_last_value,261.05
panel_product_month,2019-08,American Potato Salad,1805.35,naive_last_value,2553.54
panel_product_month,2019-09,American Potato Salad,1119.9099999999999,naive_last_value,2553.54
panel_product_month,2019-10,American Potato Salad,647.68,naive_last_value,2553.54
panel_product_month,2019-11,American Potato Salad,4382.3,naive_last_value,2553.54
panel_product_month,2019-12,American Potato Salad,647.68,naive_last_value,2553.54
panel_product_month,2019-12,American Sliced Ham,207.28,naive_last_value,12248.50065532573
panel_product_month,2019-08,Applause Canned Mixed Fruit,213.52,naive_last_value,1297.37
panel_product_month,2019-09,Applause Canned Mixed Fruit,1914.56,naive_last_value,1297.37
panel_product_month,2019-10,Applause Canned Mixed Fruit,247.04,naive_last_value,1297.37
panel_product_month,2019-11,Applause Canned Mixed Fruit,2408.64,naive_last_value,1297.37
panel_product_month,2019-12,Applause Canned Mixed Fruit,617.6,naive_last_value,1297.37
panel_product_month,2019-09,Atomic Bubble Gum,663.02,naive_last_value,1395.37
panel_product_month,2019-10,Atomic Bubble Gum,683.3,naive_last_value,1395.37
panel_product_month,2019-11,Atomic Bubble Gum,802.89,naive_last_value,1395.37
panel_product_month,2019-12,Atomic Bubble Gum,683.3,naive_last_value,1395.37
panel_product_month,2019-08,Atomic Mint Chocolate Bar,34913.29,naive_last_value,37807.75
panel_product_month,2019-09,Atomic Mint Chocolate Bar,59960.99,naive_last_value,37807.75
panel_product_month,2019-10,Atomic Mint Chocolate Bar,49015.76,naive_last_value,37807.75
panel_product_month,2019-11,Atomic Mint Chocolate Bar,78338.41,naive_last_value,37807.75
panel_product_month,2019-12,Atomic Mint Chocolate Bar,55946.76,naive_last_value,37807.75
panel_product_month,2019-08,Atomic Spicy Mints,11811.779999999999,naive_last_value,3589.58
panel_product_month,2019-09,Atomic Spicy Mints,5369.92,naive_last_value,3589.58
panel_product_month,2019-10,Atomic Spicy Mints,4097.3,naive_last_value,3589.58
panel_product_month,2019-11,Atomic Spicy Mints,4194.73,naive_last_value,3589.58
panel_product_month,2019-12,Atomic Spicy Mints,5593.74,naive_last_value,3589.58
panel_product_month,2019-08,BBB Best Apple Butter,1094.19,naive_last_value,3696.02
panel_product_month,2019-09,BBB Best Apple Butter,5997.57,naive_last_value,3696.02
panel_product_month,2019-10,BBB Best Apple Butter,3211.66,naive_last_value,3696.02
panel_product_month,2019-11,BBB Best Apple Butter,6118.62,naive_last_value,3696.02
panel_product_month,2019-12,BBB Best Apple Butter,3211.66,naive_last_value,3696.02
panel_product_month,2019-11,BBB Best Apple Jam,271.36,naive_last_value,12248.50065532573
panel_product_month,2019-08,BBB Best Apple Jelly,4473.01,naive_last_value,967.21
panel_product_month,2019-09,BBB Best Apple Jelly,799.55,naive_last_value,967.21
panel_product_month,2019-11,BBB Best Apple Jelly,416.85,naive_last_value,967.21
panel_product_month,2019-08,BBB Best Apple Preserves,32670.28,naive_last_value,42920.18
panel_product_month,2019-09,BBB Best Apple Preserves,95957.28000000001,naive_last_value,42920.18
panel_product_month,2019-10,BBB Best Apple Preserves,86029.86,naive_last_value,42920.18
panel_product_month,2019-11,BBB Best Apple Preserves,72849.5,naive_last_value,42920.18
panel_product_month,2019-12,BBB Best Apple Preserves,117758.2,naive_last_value,42920.18
