task,period,product,y_true,model,y_pred
panel_product_month,2019-08,American Beef Bologna,347.54,pytorch_mlp,6684.51416015625
panel_product_month,2019-11,American Beef Bologna,229.76,pytorch_mlp,8008.30712890625
panel_product_month,2019-08,American Chicken Hot Dogs,316.92,pytorch_mlp,8303.052734375
panel_product_month,2019-09,American Chicken Hot Dogs,407.68,pytorch_mlp,8371.2998046875
panel_product_month,2019-11,American Chicken Hot Dogs,1221.16,pytorch_mlp,9055.17578125
panel_product_month,2019-12,American Corned Beef,314.29,pytorch_mlp,7877.80908203125
panel_product_month,2019-09,American Pimento Loaf,5237.45,pytorch_mlp,12171.8671875
panel_product_month,2019-10,American Pimento Loaf,3212.15,pytorch_mlp,12947.2353515625
panel_product_month,2019-11,American Pimento Loaf,2170.55,pytorch_mlp,12221.8583984375
panel_product_month,2019-12,American Pimento Loaf,5262.49,pytorch_mlp,13855.4814453125
panel_product_month,2019-08,American Potato Salad,1805.35,pytorch_mlp,9722.740234375
panel_product_month,2019-09,American Potato Salad,1119.9099999999999,pytorch_mlp,10644.2978515625
panel_product_month,2019-10,American Potato Salad,647.68,pytorch_mlp,10867.515625
panel_product_month,2019-11,American Potato Salad,4382.3,pytorch_mlp,10305.7080078125
panel_product_month,2019-12,American Potato Salad,647.68,pytorch_mlp,11446.12109375
panel_product_month,2019-12,American Sliced Ham,207.28,pytorch_mlp,8548.70703125
panel_product_month,2019-08,Applause Canned Mixed Fruit,213.52,pytorch_mlp,8276.81640625
panel_product_month,2019-09,Applause Canned Mixed Fruit,1914.56,pytorch_mlp,8258.2109375
panel_product_month,2019-10,Applause Canned Mixed Fruit,247.04,pytorch_mlp,9375.8701171875
panel_product_month,2019-11,Applause Canned Mixed Fruit,2408.64,pytorch_mlp,9049.95703125
panel_product_month,2019-12,Applause Canned Mixed Fruit,617.6,pytorch_mlp,9760.69921875
panel_product_month,2019-09,Atomic Bubble Gum,663.02,pytorch_mlp,10645.208984375
panel_product_month,2019-10,Atomic Bubble Gum,683.3,pytorch_mlp,10167.37109375
panel_product_month,2019-11,Atomic Bubble Gum,802.89,pytorch_mlp,9631.896484375
panel_product_month,2019-12,Atomic Bubble Gum,683.3,pytorch_mlp,9362.623046875
panel_product_month,2019-08,Atomic Mint Chocolate Bar,34913.29,pytorch_mlp,57836.93359375
panel_product_month,2019-09,Atomic Mint Chocolate Bar,59960.99,pytorch_mlp,40195.33984375
panel_product_month,2019-10,Atomic Mint Chocolate Bar,49015.76,pytorch_mlp,47387.65625
panel_product_month,2019-11,Atomic Mint Chocolate Bar,78338.41,pytorch_mlp,49533.265625
panel_product_month,2019-12,Atomic Mint Chocolate Bar,55946.76,pytorch_mlp,66364.4296875
panel_product_month,2019-08,Atomic Spicy Mints,11811.779999999999,pytorch_mlp,11794.603515625
panel_product_month,2019-09,Atomic Spicy Mints,5369.92,pytorch_mlp,14001.517578125
panel_product_month,2019-10,Atomic Spicy Mints,4097.3,pytorch_mlp,14443.7470703125
panel_product_month,2019-11,Atomic Spicy Mints,4194.73,pytorch_mlp,15718.107421875
panel_product_month,2019-12,Atomic Spicy Mints,5593.74,pytorch_mlp,12777.015625
panel_product_month,2019-08,BBB Best Apple Butter,1094.19,pytorch_mlp,15032.251953125
panel_product_month,2019-09,BBB Best Apple Butter,5997.57,pytorch_mlp,16553.1875
panel_product_month,2019-10,BBB Best Apple Butter,3211.66,pytorch_mlp,12442.6025390625
panel_product_month,2019-11,BBB Best Apple Butter,6118.62,pytorch_mlp,11421.4248046875
panel_product_month,2019-12,BBB Best Apple Butter,3211.66,pytorch_mlp,14019.486328125
panel_product_month,2019-11,BBB Best Apple Jam,271.36,pytorch_mlp,8034.19091796875
panel_product_month,2019-08,BBB Best Apple Jelly,4473.01,pytorch_mlp,8307.03125
panel_product_month,2019-09,BBB Best Apple Jelly,799.55,pytorch_mlp,9462.853515625
panel_product_month,2019-11,BBB Best Apple Jelly,416.85,pytorch_mlp,10205.7138671875
panel_product_month,2019-08,BBB Best Apple Preserves,32670.28,pytorch_mlp,40322.9609375
panel_product_month,2019-09,BBB Best Apple Preserves,95957.28000000001,pytorch_mlp,42876.86328125
panel_product_month,2019-10,BBB Best Apple Preserves,86029.86,pytorch_mlp,57200.61328125
panel_product_month,2019-11,BBB Best Apple Preserves,72849.5,pytorch_mlp,64480.2109375
panel_product_month,2019-12,BBB Best Apple Preserves,117758.2,pytorch_mlp,83815.75
panel_product_month,2019-09,BBB Best Brown Sugar,360.55,pytorch_mlp,7532.326171875
panel_product_month,2019-08,BBB Best Chunky Peanut Butter,8756.42,pytorch_mlp,10512.1875
panel_product_month,2019-09,BBB Best Chunky Peanut Butter,12642.54,pytorch_mlp,12658.3310546875
panel_product_month,2019-10,BBB Best Chunky Peanut Butter,2957.52,pytorch_mlp,16287.1220703125
panel_product_month,2019-11,BBB Best Chunky Peanut Butter,14159.810000000001,pytorch_mlp,17122.7890625
panel_product_month,2019-12,BBB Best Chunky Peanut Butter,4334.83,pytorch_mlp,20878.34765625
panel_product_month,2019-08,BBB Best Creamy Peanut Butter,904.33,pytorch_mlp,8386.6630859375
panel_product_month,2019-10,BBB Best Creamy Peanut Butter,1812.55,pytorch_mlp,9363.44921875
panel_product_month,2019-11,BBB Best Creamy Peanut Butter,1456.26,pytorch_mlp,9748.4267578125
panel_product_month,2019-12,BBB Best Creamy Peanut Butter,1812.55,pytorch_mlp,9753.501953125
panel_product_month,2019-10,BBB Best Decaf Coffee,655.55,pytorch_mlp,8396.0537109375
panel_product_month,2019-11,BBB Best Decaf Coffee,393.33,pytorch_mlp,8732.609375
panel_product_month,2019-12,BBB Best Decaf Coffee,655.55,pytorch_mlp,8488.875
panel_product_month,2019-08,BBB Best Extra Chunky Peanut Butter,18522.11,pytorch_mlp,16893.337890625
panel_product_month,2019-09,BBB Best Extra Chunky Peanut Butter,8643.64,pytorch_mlp,21847.0625
panel_product_month,2019-10,BBB Best Extra Chunky Peanut Butter,9878.46,pytorch_mlp,16232.103515625
panel_product_month,2019-11,BBB Best Extra Chunky Peanut Butter,13042.66,pytorch_mlp,21062.06640625
panel_product_month,2019-12,BBB Best Extra Chunky Peanut Butter,9878.46,pytorch_mlp,19009.521484375
panel_product_month,2019-11,BBB Best Grape Jam,1235.91,pytorch_mlp,9244.1123046875
panel_product_month,2019-08,BBB Best Grape Jelly,13295.47,pytorch_mlp,20959.17578125
panel_product_month,2019-09,BBB Best Grape Jelly,5380.710000000001,pytorch_mlp,23617.931640625
panel_product_month,2019-10,BBB Best Grape Jelly,20348.59,pytorch_mlp,23539.39453125
panel_product_month,2019-11,BBB Best Grape Jelly,14099.97,pytorch_mlp,22920.7890625
panel_product_month,2019-12,BBB Best Grape Jelly,21698.420000000002,pytorch_mlp,22439.1875
panel_product_month,2019-09,BBB Best Grape Preserves,5090.57,pytorch_mlp,9064.80078125
panel_product_month,2019-10,BBB Best Grape Preserves,661.75,pytorch_mlp,9548.935546875
panel_product_month,2019-12,BBB Best Grape Preserves,661.75,pytorch_mlp,9338.93359375
panel_product_month,2019-11,BBB Best Low Fat Apple Butter,282.92,pytorch_mlp,8633.1396484375
panel_product_month,2019-08,BBB Best Pepper,2288.91,pytorch_mlp,11764.470703125
panel_product_month,2019-09,BBB Best Pepper,5283.860000000001,pytorch_mlp,11671.65625
panel_product_month,2019-10,BBB Best Pepper,4314.94,pytorch_mlp,13077.0830078125
panel_product_month,2019-11,BBB Best Pepper,2564.84,pytorch_mlp,13347.9169921875
panel_product_month,2019-12,BBB Best Pepper,6310.74,pytorch_mlp,14030.1552734375
panel_product_month,2019-08,BBB Best Salt,235.79,pytorch_mlp,7974.525390625
panel_product_month,2019-10,BBB Best Salt,1143.58,pytorch_mlp,8878.16015625
panel_product_month,2019-12,BBB Best Salt,1143.58,pytorch_mlp,9086.7978515625
panel_product_month,2019-09,BBB Best Strawberry Jam,498.84,pytorch_mlp,7996.24853515625
panel_product_month,2019-10,BBB Best Strawberry Jam,791.69,pytorch_mlp,8661.345703125
panel_product_month,2019-11,BBB Best Strawberry Jam,223.11,pytorch_mlp,8633.0703125
panel_product_month,2019-12,BBB Best Strawberry Jam,791.69,pytorch_mlp,8670.6357421875
panel_product_month,2019-08,BBB Best Strawberry Jelly,2791.85,pytorch_mlp,9905.21875
panel_product_month,2019-09,BBB Best Strawberry Jelly,4507.66,pytorch_mlp,10380.662109375
panel_product_month,2019-10,BBB Best Strawberry Jelly,1841.55,pytorch_mlp,12236.177734375
panel_product_month,2019-11,BBB Best Strawberry Jelly,4991.22,pytorch_mlp,11245.896484375
panel_product_month,2019-12,BBB Best Strawberry Jelly,1841.55,pytorch_mlp,12011.0205078125
panel_product_month,2019-10,BBB Best Strawberry Preserves,833.5,pytorch_mlp,9227.89453125
panel_product_month,2019-12,BBB Best Strawberry Preserves,833.5,pytorch_mlp,9148.2001953125
panel_product_month,2019-08,BBB Best Tomato Sauce,2874.64,pytorch_mlp,7838.8837890625
